	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	0
391	-184.455078125	177.60324096679688	-57.77738952636719	37.10912322998047	-13.984969139099121	7.846611499786377	-6.668140888214111	-1.8198637962341309	2.385626792907715	3.0175509452819824	11.532363891601562	-6.556241035461426	5.777976036071777	-0.9751344323158264	-2.335434913635254	-8.13735580444336	-3.2120285034179688	-3.3150720596313477	-6.006630897521973	0.24953752756118774	-5.470034599304199	-0.2541840672492981	-4.092780590057373	2.343541145324707	-0.37256738543510437	-2.8115220069885254	0.24815219640731812	-6.52378511428833	-6.056183815002441	-8.125871658325195	-3.236569404602051	-2.6483516693115234	0.41011807322502136	3.476746082305908	6.862796783447266	8.402355194091797	-1.4432098865509033	-4.681184768676758	-2.5871427059173584	0.6392487287521362	speaking
511	-266.44427490234375	152.5623321533203	-8.879146575927734	33.03350067138672	1.1619980335235596	14.398959159851074	-1.4761335849761963	3.4398794174194336	7.455042839050293	-4.584300518035889	12.423945426940918	0.22973689436912537	-7.766942977905273	-5.083507537841797	-0.9670724868774414	-1.660622000694275	-1.6228774785995483	1.992597222328186	2.6951775550842285	1.6550935506820679	-0.9292052984237671	1.0451723337173462	1.263525366783142	0.2424638271331787	-1.9134035110473633	1.860123634338379	1.9080406427383423	-2.251710891723633	-4.809516906738281	-3.2695064544677734	0.015572200529277325	-4.219290256500244	-1.68234121799469	-0.6731875538825989	-0.1275617629289627	0.4398500621318817	-1.381020426750183	-3.5836079120635986	-4.968237400054932	0.8450320959091187	speaking
427	-222.36181640625	146.8116455078125	-33.91716384887695	34.588470458984375	-2.02287220954895	8.446212768554688	-5.676209926605225	-0.09640447795391083	5.536448955535889	-7.830749988555908	1.5710399150848389	-5.93328332901001	-1.223429560661316	-1.367471694946289	0.9431116580963135	-2.559317111968994	-5.9174628257751465	-3.8373982906341553	-4.702758312225342	-3.4524197578430176	-3.7620298862457275	0.21622329950332642	-1.269788384437561	-2.533221960067749	-6.230071067810059	-2.957828998565674	-0.1041385754942894	-0.7689991593360901	0.7259942293167114	-4.735885143280029	-4.123327732086182	-5.4694085121154785	-5.332926273345947	-3.7650985717773438	-0.5686717629432678	3.084331750869751	-0.3727986514568329	-0.29691505432128906	-1.2055079936981201	-1.993162989616394	speaking
668	-353.3299560546875	128.09632873535156	-21.40877342224121	8.675423622131348	-2.876647710800171	0.2865595519542694	-9.267179489135742	-5.6535868644714355	-1.5868990421295166	-6.779666900634766	-3.3445937633514404	-6.5633463859558105	-2.7983508110046387	-5.0999321937561035	-3.7494919300079346	-4.759242534637451	-2.393706798553467	-1.9604833126068115	-5.891262531280518	-0.6389144659042358	-1.4877985715866089	-1.8494861125946045	-0.5497960448265076	0.5162495970726013	0.7965158224105835	1.6587774753570557	1.0644934177398682	-0.18043683469295502	-0.20568838715553284	-2.782848834991455	0.810945451259613	1.9658029079437256	0.4175220727920532	1.187168002128601	0.9803414344787598	1.7869857549667358	1.5590205192565918	1.579128623008728	2.0291261672973633	1.1274045705795288	speaking
44	-307.89569091796875	127.56832885742188	-5.487588405609131	36.34796905517578	3.8627588748931885	22.488731384277344	2.6698317527770996	5.709867477416992	1.4978550672531128	-6.195606231689453	-1.4042528867721558	-7.7553534507751465	-2.0548112392425537	-8.867962837219238	-0.8291121125221252	-3.5911526679992676	-1.1816775798797607	0.9905181527137756	-3.0263173580169678	-1.7518852949142456	-1.799222707748413	0.821258544921875	-3.9453585147857666	-0.3275715708732605	-3.0634641647338867	-4.14017391204834	-5.218825817108154	-5.29710578918457	-2.9000730514526367	-4.1636762619018555	-1.2454153299331665	-4.4532904624938965	-1.5727819204330444	-2.541206121444702	-1.8233741521835327	-0.37554070353507996	-1.4736868143081665	-0.6222526431083679	-2.8645880222320557	-0.20584431290626526	background_music
294	-260.11700439453125	165.1182098388672	-11.600884437561035	37.57404327392578	2.042182445526123	18.993864059448242	-6.983053684234619	1.8290358781814575	8.704889297485352	-8.516928672790527	3.3316354751586914	2.9182815551757812	1.7385411262512207	-4.711249351501465	3.220461368560791	-4.6479105949401855	-3.407439708709717	5.462437629699707	-0.8444573879241943	-2.2455945014953613	1.3708263635635376	2.6822333335876465	-4.290390968322754	0.13849306106567383	-3.477078914642334	-3.763823986053467	-0.9249722957611084	-2.593130111694336	-0.30042147636413574	-2.21742582321167	0.6690459251403809	-0.6326631903648376	-0.6320740580558777	-1.572675347328186	-0.5749047994613647	0.39776843786239624	-0.2110447734594345	2.5210249423980713	0.1225586086511612	2.3551323413848877	speaking
363	-345.1357116699219	129.1636962890625	-4.245053768157959	12.516919136047363	1.3394780158996582	6.992371082305908	-9.861712455749512	-5.327841758728027	2.3388280868530273	-9.242822647094727	-2.5242350101470947	-6.66091251373291	-8.691749572753906	-5.912961483001709	0.41186264157295227	-2.2756056785583496	-7.313199520111084	-1.7276320457458496	-5.121245384216309	-5.380565643310547	-0.37640509009361267	-3.4171202182769775	-4.937355041503906	-0.9515629410743713	-1.335489273071289	-2.459156036376953	-2.210991144180298	-1.4924852848052979	-0.6590179800987244	-1.2832598686218262	-0.9128322601318359	-0.9769405722618103	0.8503673076629639	1.243550181388855	-0.03327161446213722	-0.21276606619358063	-0.20520585775375366	0.08338258415460587	0.2537586987018585	0.7318757772445679	speaking
772	-365.116943359375	167.07164001464844	-39.161441802978516	26.90939712524414	-22.399011611938477	17.977312088012695	-4.053260803222656	6.877645492553711	-0.982916533946991	-4.029526710510254	6.3078227043151855	-2.6559994220733643	7.054971694946289	-8.259479522705078	5.631086826324463	-4.032447338104248	-0.26218000054359436	1.5996921062469482	-2.929759979248047	1.7539498805999756	-3.918170690536499	2.5923075675964355	-3.9069342613220215	2.072437047958374	-1.5759942531585693	0.13945132493972778	-0.17465007305145264	-2.847653388977051	1.9353773593902588	-2.1752712726593018	1.9411906003952026	-2.66738224029541	0.703406572341919	-1.7820161581039429	-1.0423740148544312	0.6899018883705139	-0.8524211049079895	1.6133774518966675	-2.912461519241333	0.6034703254699707	laughing
16	-310.5626525878906	142.49923706054688	-6.683547496795654	34.98794937133789	1.719314455986023	9.538507461547852	-9.488205909729004	-10.460611343383789	-9.033065795898438	-20.62067985534668	-11.289694786071777	-7.7685227394104	-9.21584415435791	-16.19721221923828	-7.411083698272705	-3.790172576904297	0.10306719690561295	-0.08691368997097015	-2.4804985523223877	-4.781789302825928	-7.275977611541748	-7.184567451477051	-12.481229782104492	-4.735352039337158	-3.5300002098083496	-5.310534954071045	-3.4253528118133545	0.9473304748535156	0.5109630823135376	-2.532088279724121	1.4153814315795898	-2.70993971824646	-1.8782167434692383	-2.553636074066162	0.16206784546375275	0.9812836647033691	-5.240356922149658	-5.447044372558594	-5.282034873962402	-3.003074884414673	background_music
